repo_org,repo_name,pr_number,title,author,created_at,age_days,age_hours,total_hours,urgency,status,total_reviews,approved_reviews,changes_requested,additions,deletions,changed_files,draft,pr_url
jarisdev,cicd,121,Bump deblockt/cucumber-report-annotations-action from 1.17 to 1.20,dependabot[bot],2025-08-03,25,23,623.6,High,No Reviews Yet,0,0,0,0,0,0,False,https://github.com/jarisdev/cicd/pull/121
jarisdev,TestDataGenerator,52,Bump matplotlib from 3.6.3 to 3.9.4,dependabot[bot],2025-08-03,25,22,622.9,High,No Reviews Yet,0,0,0,0,0,0,False,https://github.com/jarisdev/TestDataGenerator/pull/52
jarisdev,DataPlatformPartnerLoads,415,Initial Commit for SFTP Fixes,bo-jaris,2025-08-11,18,0,432.6,High,No Reviews Yet,0,0,0,0,0,0,False,https://github.com/jarisdev/DataPlatformPartnerLoads/pull/415
jarisdev,BankAccountManager,332,POC -- usage of OAuth2  -- WIP,louis-jaris,2025-08-12,17,8,416.9,High,Under Review,2,0,0,0,0,0,True,https://github.com/jarisdev/BankAccountManager/pull/332
jarisdev,PaymentScheduler,231,Create compliance-deployment-monitor.yml,ELyonhart,2025-08-13,16,0,384.8,High,Changes Requested,4,0,1,0,0,0,False,https://github.com/jarisdev/PaymentScheduler/pull/231
jarisdev,DataPlatformPartnerLoads,416,Update the Paysafe pipeline to handle MCPS merchants,neel-jaris,2025-08-14,14,20,357.0,High,No Reviews Yet,0,0,0,0,0,0,False,https://github.com/jarisdev/DataPlatformPartnerLoads/pull/416
jarisdev,jaris-connect,1980,chore: Schedule dependabot on tuesday and ignore minor versions,nrayamajhee-jaris,2025-08-15,13,21,333.7,High,No Reviews Yet,0,0,0,0,0,0,False,https://github.com/jarisdev/jaris-connect/pull/1980
jarisdev,DataPlatformBankingWorkflow,115,chore(deps): bump the dagster group with 3 updates,dependabot[bot],2025-08-17,12,6,294.5,High,No Reviews Yet,0,0,0,0,0,0,False,https://github.com/jarisdev/DataPlatformBankingWorkflow/pull/115
jarisdev,cicd,123,Bump actions/checkout from 4 to 5,dependabot[bot],2025-08-17,11,23,287.6,High,No Reviews Yet,0,0,0,0,0,0,False,https://github.com/jarisdev/cicd/pull/123
jarisdev,DesignSystem,1665,chore: Schedule dependabot on tuesday,nrayamajhee-jaris,2025-08-20,8,20,212.7,High,No Reviews Yet,0,0,0,0,0,0,False,https://github.com/jarisdev/DesignSystem/pull/1665
jarisdev,WebsiteV2,609,chore: Schedule dependabot on tuesday,nrayamajhee-jaris,2025-08-20,8,20,212.6,High,No Reviews Yet,0,0,0,0,0,0,False,https://github.com/jarisdev/WebsiteV2/pull/609
jarisdev,CreditConnectLauncher,112,chore: Schedule dependabot on tuesday,nrayamajhee-jaris,2025-08-20,8,20,212.4,High,No Reviews Yet,0,0,0,0,0,0,False,https://github.com/jarisdev/CreditConnectLauncher/pull/112
jarisdev,FrontendToolbox,1271,chore: Schedule dependabot on tuesday,nrayamajhee-jaris,2025-08-20,8,20,212.4,High,No Reviews Yet,0,0,0,0,0,0,False,https://github.com/jarisdev/FrontendToolbox/pull/1271
jarisdev,TemplateFrontend,174,chore: Schedule dependabot on tuesday,nrayamajhee-jaris,2025-08-20,8,20,212.4,High,No Reviews Yet,0,0,0,0,0,0,False,https://github.com/jarisdev/TemplateFrontend/pull/174
jarisdev,fasttrack,794,feat: add desktop app sidebar nav,dylan-jaris,2025-08-21,8,0,192.6,High,Approved - Ready to Merge,4,1,0,0,0,0,False,https://github.com/jarisdev/fasttrack/pull/794
jarisdev,PythonUtils,840,chore(deps): bump actions/dependency-review-action from 4.7.1 to 4.7.2,dependabot[bot],2025-08-24,5,18,138.9,Medium,Under Review,1,0,0,0,0,0,False,https://github.com/jarisdev/PythonUtils/pull/840
jarisdev,jaris-connect,1983,chore(deps): bump the connect-dependencies group with 24 updates,dependabot[bot],2025-08-24,4,23,119.9,Medium,No Reviews Yet,0,0,0,0,0,0,False,https://github.com/jarisdev/jaris-connect/pull/1983
jarisdev,cicd,124,Bump actions/setup-java from 4 to 5,dependabot[bot],2025-08-24,4,23,119.6,Medium,No Reviews Yet,0,0,0,0,0,0,False,https://github.com/jarisdev/cicd/pull/124
jarisdev,public-api,830,Bump com.jaris:InternalClientsLib from 2.79.7 to 2.79.8,dependabot[bot],2025-08-24,4,23,119.6,Medium,No Reviews Yet,0,0,0,0,0,0,False,https://github.com/jarisdev/public-api/pull/830
jarisdev,WebsiteV2,610,build(deps): bump the website-dependencies group with 18 updates,dependabot[bot],2025-08-24,4,22,118.5,Medium,No Reviews Yet,0,0,0,0,0,0,False,https://github.com/jarisdev/WebsiteV2/pull/610
jarisdev,Ledger,3438,OOT-4973 > dispatch Reset Password emails using Hubspot,PatrykOkrasa,2025-08-26,3,9,81.6,Medium,Changes Requested,2,0,1,0,0,0,False,https://github.com/jarisdev/Ledger/pull/3438
jarisdev,Ledger,3439,OOT-4972 > dispatch Instant Payout rejection notice using HubSpot,PatrykOkrasa,2025-08-26,3,8,80.8,Medium,Changes Requested,3,0,1,0,0,0,False,https://github.com/jarisdev/Ledger/pull/3439
jarisdev,APIAutomatedTests,644,Staging fix,anugunna,2025-08-26,3,4,76.0,Medium,No Reviews Yet,0,0,0,0,0,0,False,https://github.com/jarisdev/APIAutomatedTests/pull/644
